year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,NJ,8030,Regular School,High,340600001494,0.32079122388503617,-0.8898956332165643,0.4923732089468783,-0.09389885831665114,0.361807118261626,19.6398046398046
2016-2017,PA,19111,Regular School,High,421899003855,1.1186639411758632,-0.4080361725505964,-0.838320979594004,0.2515572491257839,1.0816500301860197,18.1501831501831
2016-2017,OH,44260,Regular School,High,390491903525,-0.8175789765906964,-0.4286629450637489,0.20727861097820804,0.32980882401970874,-1.0175595630112266,22.0
2016-2017,FL,32792,Regular School,High,120144001447,-0.06312989156198659,1.6975187117931434,1.3627378377410102,-0.30120559265000185,-0.5617141007073391,22.9365079365079
2016-2017,WA,98074,Regular School,High,530423001141,-0.914181517277731,2.0798034822428315,1.5342592908664578,4.207333508752901,-1.6224993657395361,24.2063492063492
2016-2017,GA,30814,Regular School,High,130141001885,-0.9064825659279262,-0.18219981427964205,0.3713874314371342,-0.09418821966068572,-0.4819724189354845,21.3247863247863
2016-2017,GA,30331,Regular School,High,130012001865,2.4477703123816137,0.5276540625750239,-1.0371188807113791,0.2706550978320667,1.1546018413067785,17.6617826617827
2016-2017,TX,77449,Regular School,High,482517010759,0.08171518355052014,0.5687275962628867,0.3486891919411143,0.39466710241831837,0.0910071214048043,20.2747252747253
2016-2017,FL,33161,Regular School,High,120039000610,1.7167019541611228,-0.9943336733972016,0.17333881895234368,-0.8213532772196035,1.7140468275224174,16.4407814407814
2016-2017,NJ,8065,Regular School,High,341239001188,-0.6462517997316249,0.44011441017046105,1.4207628394031204,1.0150991613633356,-0.27877755826396944,18.2722832722833
2016-2017,PA,19382,Regular School,High,422529000969,-1.1596039362406245,1.7766080907702841,1.6248393407351591,2.7537474656625838,-1.455709978507531,24.035409035409
2016-2017,TX,78410,Regular School,High,481242000734,-0.6191879928113588,0.01917493241512451,0.3728043210126067,0.6069756542699812,-0.7148471973586977,20.7142857142857
2016-2017,PA,18701,Regular School,High,422630003007,0.011823967951123848,-0.928307165231542,-1.240371690312561,-1.0358940451538188,-0.08889249843947229,19.981684981685
2016-2017,WA,98233,Regular School,High,530078000155,-0.11933521536256818,-0.6800456607528459,-0.6079798548478758,-0.5988344036570059,-0.21622483265724218,21.7887667887668
2016-2017,WI,53901,Regular School,High,551206002284,-0.7463468836498911,0.16874279464567898,-0.329248619819659,-0.2942195830583097,-0.556492042191468,22.6
2016-2017,TX,78023,Regular School,High,483312007808,-0.43279538401813944,1.0061405758526178,0.9057656872796469,2.19110500085476,-0.9928317302886654,21.5201465201465
2016-2017,MI,48114,Regular School,High,260098408257,-0.5343041511639016,1.0224479597396015,-0.13718301536477592,-0.3826814796631692,-0.6929615811630441,17.7
2016-2017,NC,28412,Regular School,High,370333002595,0.8663228766617013,0.5227274106895428,-0.1732133981162622,-0.025940279803385216,-0.34689273512047947,21.9352869352869
2016-2017,TX,75231,Regular School,High,481623010560,1.0298722177796047,-1.6776984853732515,-0.06286818052994542,-1.0105129215484994,1.8488524958301487,15.9035409035409
2016-2017,TX,79403,Regular School,High,482850010890,0.79662811915374,-1.4255014923080103,-1.8079590013542852,-1.1081930438276035,1.5342256684493392,14.9267399267399
2016-2017,NJ,8721,Regular School,High,340291004604,0.346115545095542,-0.18099365001356782,1.2092348615192814,1.4750183490388808,-0.673482740941985,20.1770451770452
2016-2017,NJ,8807,Regular School,High,340228000173,0.14841720807532893,1.3857167084250022,1.1488508881151018,2.5334194708476767,-1.5242128184915378,24.6214896214896
2016-2017,IL,61956,Regular School,High,174032004051,-0.7634062779403903,0.2838330978976946,0.3728717250756631,-0.0603742797435011,-0.5785574147948411,20.8
2016-2017,PA,16036,Regular School,High,420231004664,-0.22368168214116696,-0.9068957956744288,0.6279807776147834,-0.23746342229266848,-0.5192974919775648,20.3724053724054
2016-2017,NJ,7075,Regular School,High,341830000922,-0.5583654824419768,0.6787364451263503,0.4176179038669176,1.8423832439582204,-1.0284274732941723,20.8119658119658
2016-2017,MA,1581,Regular School,High,251260002059,-1.1044193140791643,1.232165148263736,0.41118518436603724,1.051806714720866,-1.4973285415926212,24.9145299145299
2016-2017,TX,76039,Regular School,High,482406002682,-0.027483461628729944,-0.9329918368602308,-0.8744976382476723,-0.14065138404566802,-0.2011195218423023,21.031746031746
2016-2017,KY,40906,Regular School,Other,210024001969,0.9919450898416647,-1.2777005667308932,0.04985065594775453,-0.9818661484890752,0.5742559054294729,17.7
2016-2017,KY,42501,Regular School,High,210543001310,-0.6112737884250019,-0.02235682832231263,-2.1751432767881522,-0.9062188256914617,-0.00016416396734688203,20.3
2016-2017,WA,98059,Regular School,High,530723001080,0.18236130113856452,1.0010051113835987,1.1485947377531323,1.125717869454272,-0.5613785806344767,22.4969474969475
2016-2017,TN,37209,Regular School,High,470318002136,-0.7791525790930739,0.2252128147909772,-1.8612304211850048,-0.6007359210606618,0.2765165290059585,17.8
2016-2017,MA,2061,Regular School,Other,250004000600,-0.29299916300831086,0.9325996030938087,0.8841510616571029,2.394195327032178,-0.9636449326392067,22.8632478632479
2016-2017,IN,46517,Regular School,High,180042000090,-0.09826926490366117,-0.34136900664999337,0.2581991713127898,-0.09104658221116735,-0.8791292414759255,20.015873015873
2016-2017,FL,33614,Regular School,High,120087000972,-0.31154073846992464,-0.8493754029439521,-0.0026920365015707503,-0.5741146774094797,1.3573962919059275,16.7094017094017
2016-2017,FL,33928,Regular School,High,120108002566,0.5595888724828292,0.49010903315191146,0.39059659382408224,0.35729815170299456,0.041498910949918234,21.2271062271062
2016-2017,PA,16950,Regular School,High,421773004058,-0.3455917865732088,-1.1339020154072883,0.1081501194708803,-0.46775371480933786,-0.2982587661573543,19.8840048840049
2016-2017,NC,27893,Regular School,High,370502001998,-0.28308607391690893,0.39457652214115857,-1.02228153420347,-0.3514717918422959,0.037302582027107165,21.3003663003663
2016-2017,NY,10003,Regular School,Other,360007701720,0.028486970419325568,1.993518802293187,0.4223634221288707,2.2001578771895565,-1.001481728652831,22.5946275946276
2016-2017,GA,31021,Regular School,High,130187000873,-0.042789723974750386,-0.4976949955049343,-1.2453442361131972,-0.9802126550945919,1.1968824764731896,19.004884004884
2016-2017,OH,45875,Regular School,High,390493703574,-1.052624060252514,0.3415879549071641,0.9516546924899945,0.33497599087746927,-1.0362125141470915,23.0
2016-2017,MI,48864,Regular School,Other,260096908139,-0.7397408076305816,2.1907529826407215,1.0932545062403445,1.4725381089471559,0.2554433805350713,19.4
2016-2017,NY,11366,Regular School,Other,360012205830,0.6909928142125036,-0.039191216031672284,1.264443766893477,0.031353266315463056,0.07908070505896299,21.5689865689866
2016-2017,NC,28112,Regular School,High,370462001797,-0.3526923751004224,-0.21763418025415973,0.49155131310474165,-0.13412008513745877,-0.4664003166246492,20.030525030525
2016-2017,PA,19609,Regular School,High,422658006980,-1.3076464028513006,-0.08603074353061635,0.7953980773037092,-0.04222718973904627,-0.8726913146000139,22.2771672771673
2016-2017,MO,65441,Regular School,High,290564000109,0.20114097529178654,-0.8296084764363189,-0.9537603985887332,-0.8208985665361206,0.4325883837602657,18.8
2016-2017,DE,19973,Regular School,High,100153000158,-0.3969705295997555,-0.2127391895209357,0.019102100304306407,0.23671714591029583,0.4680881512003744,15.6153846153846
2016-2017,GA,30189,Regular School,High,130111001428,-0.971835080929752,0.4643758432202517,0.09324158642185927,0.21613115314897804,-0.9150206823941944,23.0586080586081
2016-2017,TX,75160,Regular School,High,484245004841,0.22308735501341995,-0.6797507094956531,0.5998365630845336,0.18045703316299966,0.5111952608066868,18.3455433455433
2016-2017,GA,30117,Regular School,High,130084003582,2.523746261834345,-1.5385581290913815,0.5454987311317936,-0.7803879783712783,0.836995168594594,20.3479853479853
2016-2017,KY,41171,Regular School,High,210168000331,-0.4929824945670119,-1.352449737728505,-0.4056944287911633,-0.9122954139161881,0.5074440670372392,17.5
2016-2017,MA,1524,Regular School,High,250672000972,-0.19444525636494575,0.3382463346914724,0.8285330918048011,0.9639235408040756,-0.8460096114713718,21.8131868131868
2016-2017,FL,32065,Regular School,High,120030002494,-0.2759909357891274,-0.13781775668233803,-0.2793166631844213,-0.17450666129771472,-0.6534635481062889,21.9108669108669
2016-2017,WI,53520,Regular School,High,550174000212,-0.9133454269974957,-0.20175049684324478,0.4033761209400269,-0.29587307645279304,-0.646907189115995,21.3
2016-2017,MI,49274,Regular School,High,262940006520,0.489500339889741,-0.7263799458772563,0.43059609547965355,-0.44026438712605204,-0.03743830427500814,19.1
2016-2017,NC,28110,Regular School,High,370462001803,-0.06962777264770278,0.9463379223043299,0.48138920875145985,0.7089548593747422,-0.7020491801611163,20.958485958486
2016-2017,TN,37757,Regular School,High,470042000117,1.9288323063926518,-1.7843834676763604,-0.9958951185410815,-1.0785541747314895,0.6264484827883483,17.7
2016-2017,NC,28273,Regular School,High,370297002841,-0.42002144959863763,0.8940414286982223,0.30200274407485406,-0.02482417176210895,0.5726152411731645,20.1037851037851
2016-2017,MO,63303,Regular School,High,292895002481,-0.5339375254242379,0.6026018814994025,1.0123834627678399,1.1949992426831246,-1.0705942708715757,21.9
2016-2017,MI,48334,Regular School,High,261407005045,-0.5865099967332331,1.5333508724960567,0.416770833899918,0.6106133397378446,-1.2302997358971528,22.4
2016-2017,TX,77388,Regular School,High,482574008631,-0.6844268084713345,0.4236698646213669,1.3034598749656792,1.1939658093115726,-0.8945679478415853,22.0818070818071
2016-2017,OH,45806,Regular School,High,390457902345,-1.6196848888711208,0.9374107780976274,1.5245662320211117,1.0974017950737445,-1.0475951120148752,24.0
2016-2017,MO,65018,Regular School,High,290651000168,-0.15878101141554957,-0.5110220641466318,0.4063974847655675,-0.46783638947906203,-0.473245445633553,21.4
2016-2017,TN,37167,Regular School,High,470369001988,-1.0255619700209497,0.631240021928763,-2.0697445706859665,-0.7972122736601465,-0.04946968697269782,19.0
2016-2017,NJ,8618,Regular School,High,340492003068,0.9998759198204836,0.013003611422843283,-0.4374149480974901,0.7842714834934591,-0.5347100949631544,19.6153846153846
2016-2017,MA,1504,Regular School,High,250271500192,-0.24688796921408082,0.4745495200548974,0.480266067035446,0.8344550080160289,-0.8671625912700832,22.1306471306471
2016-2017,NC,28675,Regular School,High,370012000037,0.6528724398627889,-0.8203644657704815,-0.2552749062239067,-1.1262574591623342,0.07130472897099209,20.6166056166056
2016-2017,PA,18328,Regular School,High,420867000518,1.097469783571284,-0.048474775158001304,-0.5129920745227694,0.09980789284707398,-0.1326705342647172,19.1025641025641
2016-2017,WY,82935,Regular School,High,560576200324,-0.5914142539040688,0.6094821064062103,1.2493927511437943,1.6506606848678753,-1.3215734248532711,19.7
2016-2017,NC,27040,Regular School,High,370150002765,-0.15366422625190979,1.2800514883128997,0.27245954754741913,0.8481790031902408,-1.233547878924111,22.960927960928
2016-2017,PA,19607,Regular School,High,421086000802,-0.9070847180666612,0.2781050699401043,-0.6853881493963534,0.11964981358087425,-0.667449517558742,22.008547008547
2016-2017,IL,61764,Regular School,High,173222003369,0.05702086251074508,-0.39431712072018466,-0.4367796486454049,0.04243167205850154,-0.6531900587664822,19.7
2016-2017,KY,42050,Regular School,High,210210000445,-0.12660511750083753,-0.7316494468511627,0.891451300538128,-0.1427182507887722,0.93383174991044,17.8
2016-2017,OH,43230,Regular School,High,390469602720,-0.5779435070531271,0.921430037912245,-0.8269561037626126,0.013495537655042815,-0.9520183238539554,22.0
2016-2017,WI,54650,Regular School,High,551101001447,-0.6542703847609669,0.1787522955283516,0.18898738401429738,-0.2669369420493343,-0.9684538395872114,23.2
2016-2017,WA,99021,Regular School,High,530492002599,-0.2807314045242039,1.0602078046156822,0.9717508600223542,0.8789753176624933,-0.969058985230088,22.8144078144078
2016-2017,TX,76066,Regular School,High,483087003477,-0.8717893353993692,0.7949143191183696,1.3545631695072748,1.237576697591071,-0.45256418721533,22.1306471306471
2016-2017,PA,17552,Regular School,High,420765002539,-0.48013777098195903,-0.3006273035274578,-0.38918450631113893,0.100303940865419,-0.756685771027948,21.6422466422466
2016-2017,TN,38225,Regular School,High,470447001778,-0.7408546510710379,-1.1344459330960603,0.4777220245471141,-0.715199001293772,0.3526925555681814,19.0
2016-2017,NJ,8022,Regular School,High,341170001182,-0.4932739081274309,1.1826683329454402,1.4938939357954792,2.9935040078626702,-1.346629603622659,21.5201465201465
2016-2017,GA,30341,Regular School,High,130174000692,0.5123487493502632,1.0353725878544757,-0.09264135921869235,0.2783025047815522,-0.3921749500374844,24.1575091575092
2016-2017,PA,17350,Regular School,High,420655000017,-0.7162864760251075,-1.2445013927309085,-0.008374397028223552,0.09377264195720973,-0.6897751310143385,21.4957264957265
2016-2017,FL,32725,Regular School,High,120192002641,-0.4273039498998973,-0.2660697257848752,0.3977557243322737,-0.052396174115118904,0.4382322058382583,19.2735042735043
2016-2017,GA,30253,Regular School,High,130282001208,0.09396301708016963,0.7822674004611516,-0.00576221281670053,0.42451265818874295,0.9995524123906462,17.7594627594628
2016-2017,NJ,7501,Regular School,High,341269000809,-1.2949004693461927,-2.144115196658098,-0.24362106993912372,-0.8230481079489489,1.8530414568718538,16.7094017094017
2016-2017,MI,48061,Regular School,High,260099208258,2.2190743553790417,-0.45108632882762995,-1.2118449801930948,-1.280363043528183,-1.2082878604290566,21.3
2016-2017,TX,78251,Regular School,High,483312009134,-0.7629786382187401,1.5408202394057773,1.1650061279872392,1.1238990267203404,-0.24931487026067037,19.6153846153846
2016-2017,FL,33496,Regular School,High,120150002383,0.04090171783564697,1.6468989232112987,0.6170901025190891,1.705680677569309,-0.9619266901698432,22.6434676434676
2016-2017,TN,37701,Regular School,High,470006000235,-0.011043012264487825,-0.39775121036267175,0.09398976751683323,-0.2852080440583754,-0.375506337772569,22.0
2016-2017,TN,37015,Regular School,High,470057000228,-0.5593061464769401,-0.33803989718971644,-0.008613893661690741,-0.7101145091057357,0.44119058834871194,19.6
2016-2017,MI,49935,Regular School,High,263291006842,0.362811928963421,-0.5025178438555632,-0.3552549196473575,-0.9677287799662425,-0.03453620077409362,19.6
2016-2017,TX,75901,Regular School,High,482855007762,0.25377786943173375,-1.4256188466126898,-0.4307301602011584,-0.5782484108956881,0.3904622727148246,22.3504273504273
2016-2017,PA,16866,Regular School,High,421902001560,-0.07198632533856847,-0.48591636401762955,0.7840894261982301,-0.6405851118677106,-0.3913781098943976,19.6398046398046
2016-2017,NC,28273,Regular School,High,370297002886,-0.42002144959863763,0.8940414286982223,0.30200274407485406,-0.02482417176210895,-0.445389897891976,21.0805860805861
2016-2017,GA,30605,Regular School,High,130117000453,-0.19942298830831576,0.3932520859985442,0.17455313161283698,-1.003898947970566,1.3761877697701272,18.8827838827839
2016-2017,IN,47342,Regular School,Other,180450000761,-0.6645373164698085,-0.47565457196026517,0.576664095472466,-0.19438991936637706,-0.5895072964334132,19.3125763125763
2016-2017,OH,45157,Regular School,High,390455502276,-0.4726687058076303,-1.105880806178863,-0.2856104719779428,-0.29843599121424225,-0.45599836074288985,22.0
2016-2017,MI,49715,Regular School,High,260690004291,0.32080826582393696,0.37853726582697644,-0.09777506892046997,-0.18885071649485782,-0.11128995505672323,20.3
2016-2017,LA,70744,Regular School,Other,220102000765,-0.6671680311928933,-0.7788414585309696,-0.0897697476961628,-0.50231172675404,-0.10141843638143604,22.0
2016-2017,NJ,8840,Regular School,High,340999003392,-0.8831586905640061,1.7134851761280014,1.0172562556207672,3.0937883822380856,-1.4192418261093922,23.9133089133089
2016-2017,OH,45638,Regular School,High,390479404631,0.45039732533159427,-1.5911689135555778,0.3142454189307548,-0.5627882476572688,0.2037042710164182,20.0
2016-2017,MO,65807,Regular School,High,292886001804,-1.1977636087029815,0.6373935281048626,0.789563068415635,-0.039374913633562485,-0.9928160181972924,22.4
2016-2017,IN,47140,Regular School,High,180244000279,-0.016810889658452337,-1.4012498259161676,-0.22145471317741697,-0.48771964754772434,0.060372344887551596,19.8107448107448
2016-2017,IL,60636,Regular School,High,170993005791,5.25942292073729,-1.0388859971123527,-1.1770327237761231,-1.092691543254322,0.6035631113846165,22.9
2016-2017,TX,77407,Regular School,High,481965008562,-1.269750651062526,-0.22650896950609362,-0.4064277278510017,-0.16855408507757463,-0.01750664566004849,19.7130647130647
2016-2017,NC,27542,Regular School,High,370237001021,-0.1684813400716006,-0.047805577639546966,-0.390003144395727,-0.6016866797624897,0.030335924029149978,21.4713064713065
2016-2017,IN,46773,Regular School,High,180285000344,-0.1683162852449236,0.07631291392652467,1.1908575476047476,0.24953171971754184,-0.12238276829501163,19.7692307692308
2016-2017,GA,30680,Regular School,High,130029002350,0.2521210227372539,-0.07013082701355633,0.2125412630649558,0.14242668508988246,0.076214719433937,20.0793650793651
2016-2017,TX,76642,Regular School,High,482181002202,-0.10530477045715061,-1.0780797469332064,0.5031616843662289,-0.47953485524503175,-0.02152796097338115,20.5921855921856
2016-2017,WI,54457,Regular School,High,551038001360,0.0791024011762502,0.02435383573672201,0.09386329441778121,-0.35279458655788254,-0.6688115562366939,21.4
2016-2017,GA,30824,Regular School,High,130357002183,0.9694130298187719,-0.9316462484231645,-0.7514097333888615,-0.9309798892738499,0.5733986866955721,18.6874236874237
2016-2017,MO,63556,Regular School,High,292094001144,-0.7953427320837965,-1.4026979170871903,-0.9617618935088246,-0.6527796256520253,0.32480782038733463,19.9
2016-2017,TX,77072,Regular School,High,480783000104,1.3715016135854732,-1.3960476094968113,-0.6447324451901193,-0.838880307201127,1.1174068388696285,17.7838827838828
2016-2017,TX,78934,Regular School,High,481470000963,-1.0713515129953883,-0.8777445320527304,0.4852608965194038,-0.39074225996127554,-0.27655543077698913,19.5909645909646
2016-2017,OH,45363,Regular School,High,390498103699,-0.5844680879071946,-0.4002103411300516,1.0639573160891542,-0.10514261339913795,-1.4774921615247925,24.0
2016-2017,FL,32404,Regular School,High,120009007903,1.4332886546632033,0.6183610743669707,-1.3498498222863986,-1.1082757184973278,-1.267826518577139,22.7411477411477
2016-2017,MA,2719,Regular School,High,250480000642,-0.6261009738770972,0.4480925354740149,0.9559988439587682,0.3286513786435704,-0.7950724514614871,22.4725274725275
2016-2017,MO,65259,Regular School,High,293186002232,-0.6209489367653436,-0.6934563344409154,0.3938113250267275,-0.45882485047912774,-0.10015554376878784,19.5
2016-2017,NY,10031,Regular School,Other,360016705891,0.45536796997006973,0.47971793809634744,-1.5365759096162401,-0.3405173981038436,2.0529921679555674,18.2234432234432
2016-2017,GA,31206,Regular School,High,130042001944,3.734137226312661,-1.1454114596551788,-1.2322212017069978,-1.2575448346843128,2.0429392711690766,15.0488400488401
2016-2017,TX,76180,Regular School,High,481023000495,-0.19120300346361055,0.5447394687669594,0.32217267889705786,0.3373735562994701,-0.5411478848618022,22.1794871794872
2016-2017,WI,54235,Regular School,High,551461001894,-0.4669603243787557,0.4160851386278208,-0.3307652164582286,-0.24015034905870394,-0.863081898316787,24.0
2016-2017,PA,15317,Regular School,High,421896005083,-1.2681671257525307,1.973065900918944,1.3376987294403586,1.7144028552252086,-1.669027141578035,23.8400488400488
2016-2017,GA,30518,Regular School,High,130255003998,-0.3959615496703859,-0.3101018694251759,-0.20534215378343973,0.38251392596886574,-0.39749833107307175,20.958485958486
2016-2017,IL,62681,Regular School,High,170033205812,-0.4846488122155826,0.14037939077592146,-0.556281356134995,-0.5424916162399855,-0.559069149138483,19.1
2016-2017,OH,43545,Regular School,High,390444301364,-0.9292542688151453,0.2833244698534471,0.7292950531795955,0.045325285498847415,-0.6969989947014296,22.0
2016-2017,FL,34428,Regular School,High,120027000314,0.44006260012287957,-1.0784672800300064,-0.48158441717561346,-0.9546248448149619,0.2791829193276299,21.3492063492064
2016-2017,PA,19533,Regular School,High,422097000864,-1.1445641918483864,-0.5490310641847813,0.19949917339216416,0.8673595265662477,-1.2205135038167492,21.5445665445665
2016-2017,IL,60603,Regular School,Other,170993003505,-0.898516263010844,1.5845784034061265,0.9883121575643733,1.087770196050879,1.953556551873005,17.7
2016-2017,TN,37865,Regular School,High,470378001562,-0.6383777030336264,-0.25310966562439907,0.9009144880296772,-0.052396174115118904,-0.5293898965093936,20.5
2016-2017,MO,63932,Regular School,High,293052002095,0.5464263312767411,-1.3010438002130917,-0.19931378916126868,-0.4788734578872384,0.33887945496204214,19.1
2016-2017,WA,98070,Regular School,High,530930001591,-0.7424765982942724,1.629826368494349,0.5763608205822315,0.5869270468618706,-1.2318345391589005,24.98778998779
2016-2017,NY,11206,Regular School,High,360011905929,0.8309611857260562,-0.3560769039843389,-1.098166307972194,-1.0924435192451496,0.572046202569228,26.5506715506715
2016-2017,OH,44853,Regular School,High,390497103679,-0.9487045973132461,-0.35261270823743024,0.8000834376004505,0.09348328061317515,-0.0649514780990503,22.0
2016-2017,MI,49825,Regular School,Other,260001906583,0.9714593537211655,-0.07231014869389078,0.6200324047757051,-0.557001020776577,-0.44730871448787224,20.7
2016-2017,PA,16248,Regular School,High,422412001501,0.3931109055292708,-1.2374759958259463,-0.33159221079250584,-0.45440175564888474,-0.09417014427363284,19.4932844932845
2016-2017,KY,40207,Regular School,High,210299000649,-1.0012873098995085,2.0510863331195783,0.4498221958251054,-0.01907828221627929,0.9175198809208726,16.4
2016-2017,NY,10456,Regular School,High,360008605791,1.5290600211760352,-1.273577324665119,-1.1578711479784263,-1.1792932597903878,1.8152006615035956,16.2454212454212
2016-2017,OH,44122,Regular School,High,390435500121,-0.9462515283018503,1.894375681075406,1.5297756245024954,2.666939062452208,-1.3920441708034004,25.0
2016-2017,NC,28716,Regular School,High,370204000908,-0.18298188019568715,-0.3286947980005094,0.5239306022923526,-0.46229718660754276,-0.19869777313832168,21.6666666666667
2016-2017,MO,64068,Regular School,High,291854003148,-1.1873378406507802,1.5375531729581586,1.1795602172420825,1.398254918199991,-1.135080231720623,21.2
2016-2017,NJ,8742,Regular School,High,341332004702,-0.5151520391578914,0.5142210677615526,0.660849637061104,0.8816622444285287,-1.3644509817291073,22.2527472527473
2016-2017,IN,46118,Regular School,High,180666001171,-0.664359424001786,-0.9826377728884353,0.17743246310152827,-0.2017893023066901,-0.8802486130413493,20.5873015873016
2016-2017,LA,71423,Regular School,High,220069000501,-0.37093710469312485,-1.1148619776944784,-0.12564935763183746,-0.44952395013515883,0.1789248744829949,18.6
2016-2017,OH,43920,Regular School,High,390464202547,-0.6021130481549856,0.2599033594349301,0.35679181852243763,0.2853298517081065,-0.23861847697736832,22.0
2016-2017,WI,54015,Regular School,High,550606000672,-0.7421437449478405,0.7568574624707312,0.6934520556077495,0.8222604942317141,-1.0972272095407758,23.3
2016-2017,MI,49120,Regular School,High,260660004262,0.19037431353128204,-0.49014013965109177,0.6140773533489898,-0.679731567982104,0.1227044209814648,18.6
2016-2017,PA,17815,Regular School,High,420537001619,-0.5850607536052264,-0.7642812584950607,-0.3545154599956422,-0.41951304502528597,-1.1989651984991614,22.6190476190476
2016-2017,PA,15056,Regular School,High,421986000448,-1.1839049915382869,2.254408618959534,1.4707422506636334,4.094358572574826,-1.3933454940237828,24.4017094017094
2016-2017,MA,1085,Regular School,High,251263002073,0.06306415440837475,0.3972940681959144,0.4799129590655278,0.6803494236501801,-0.821177722216527,21.9108669108669
2016-2017,WI,53233,Regular School,High,550960000670,-1.2786909978959218,-0.21988623148685085,0.9062632461770785,-0.08364719927085433,1.5844297680357198,13.2
2016-2017,IL,60624,Regular School,High,170993005983,1.8007024613818752,-1.4041879743812518,-1.6017982272435731,-1.1761516223408695,2.1849168217441015,14.8
2016-2017,WI,53115,Regular School,High,550364000386,-0.6904622234836799,-0.1520746579999619,0.46662983457792806,0.043547780099777805,0.17607064293269184,20.7
2016-2017,IL,61531,Regular School,High,170004405230,0.26584845743264546,-0.3428603495184223,0.8219112294718663,0.02126695660911459,-0.7376005900029717,20.0
2016-2017,WI,53590,Regular School,High,551464001902,0.09278123830973163,0.26318754370543834,-1.3355752891449872,-0.42075316507114846,-0.8512535827424015,23.1
2016-2017,NJ,7033,Regular School,High,340792000209,-0.13659335593282795,0.1020453861026258,0.5442227480862014,2.003929548599244,-1.0878127806856488,20.3235653235653
2016-2017,MI,48127,Regular School,High,260001603912,-0.5396180309016868,0.5804999427569383,1.424921251956977,1.0176620761247848,0.5697244009757539,19.8
2016-2017,MI,49801,Regular School,High,261941005611,-0.6926686307129247,0.07261479191602131,-0.3774387091987842,-0.6804343026747595,-0.888371420520406,20.0
2016-2017,LA,70764,Regular School,High,220075000543,-0.615417275866409,-0.7406606143494833,-2.3863459624364904,-0.4763518804606513,1.3985012973523467,18.0
2016-2017,IL,60031,Regular School,High,174080004097,-0.016370604410837857,1.8345157528714038,1.3872842878081935,2.549706380783338,-1.1479066067797086,22.5
2016-2017,KY,42001,Regular School,High,210396002332,-1.184164577933416,0.7177435857975868,-0.18831233597354152,-0.1735145652610247,-0.49539643023967367,21.1
2016-2017,LA,70522,Regular School,Other,220162001238,1.8602126098715286,-0.9323083466398758,-1.197581625133362,-0.38326020235123837,1.0119376380527059,18.5
2016-2017,KY,40475,Regular School,High,210372000949,0.4836472010847881,-0.502624492934561,-1.0819992651665713,-1.2794949594960792,-0.023794939271984658,20.1
2016-2017,TN,37917,Regular School,High,470222000783,-0.33905093516105494,-0.3784740439384571,0.15743710554116014,-1.3576225223854177,1.204196294533934,16.7
