rate_unemployment,percent_college,percent_married,median_income,percent_lunch
-0.6629689124797066,-0.6220275951171242,0.2076496840960917,-0.4844995042885011,-0.3154980974638859
-0.168280024257635,-0.5932701393957229,1.1514363615663379,0.14533407565138434,-0.28055038229481943
-0.6541700351755594,0.7291405118347987,0.725367600621584,0.48718399905145626,-1.0132106527222977
-0.39541637389152895,0.9633349039735369,0.7053742832259288,-0.09874488392698573,-1.1523280179909206
0.4186813117785893,2.297331574690677,1.286236108286302,1.6450627718581514,-0.9620279837307081
-0.7248148236879146,1.0276954296448484,1.4143388138568114,1.3144452359160024,-1.427832870379283
-0.5970535451027736,1.3302346237926825,-0.39178919870710344,-0.08763547881349255,-0.5786788770694378
-0.09112983827632994,0.6690308871713794,1.152141181321299,1.0309299378904722,-1.1428991299606943
-0.5048636199648746,-0.34470098995777165,1.339640524061612,0.10212627864170984,-0.458245884794304
-0.3848583948355859,0.639988672873031,1.0285453849827693,0.8563360029149467,-1.175500119201723
-0.3052690509927214,0.07558510004013047,0.41931428787669733,0.0006248503723036709,-0.6906857926616016
-0.03648466826749911,1.4833832277258592,0.9765638020586486,1.649818089176104,-1.3704009441935636
1.91679035156023,-1.245997624791595,-1.3158411625498472,-1.2748250437092932,1.821152888220176
-1.264366333547415,1.9762385647902188,1.3236987161573446,1.6966743624038632,-1.6484935812551866
2.4762710429812564,-1.1967900677154693,-1.0000392858425935,-0.8122884463087643,0.2535491402306147
-0.4583896430511748,0.10280119688136456,-0.09678340076221915,0.2849190365792228,-0.8101863914538285
0.8922327391121062,-0.5495465360890235,-0.3343403701131737,-0.8140921873604016,-0.2564627082165774
-0.2179266766609636,0.7037866082883134,0.7253888272225677,0.3136559110609892,-0.1658098658810665
-0.44345116360745557,0.12739385157958122,0.04293531626122782,-0.6071948899146451,0.16438943953665924
-0.6234307690412426,0.32198727462946514,0.7623996179468407,0.8933536885883206,-1.464398389317581
0.023868377559240313,1.7777968216684243,0.16730381048048262,0.39646402297706373,-0.6915608837016851
-0.300014756184261,-0.047355162056055125,-0.01275554273916299,-0.19967239458905275,-0.46092258397924935
-0.5451601099171767,-0.4267862453238434,-0.09593804437010582,-0.4129647739451595,-0.020016810492052995
-1.0899669906175482,1.8086519295963985,0.2934153653294053,0.5366638956270512,1.3591595955470583
0.6851088464512649,-0.2676592418060189,0.3531059049574077,0.4010143697209668,1.30694040493115
-0.08109609456795426,0.3510041657535363,0.48477788239589636,0.29496259470765757,-0.40742638550179733
-0.8495885857756816,0.6400269448234251,0.4454886343131342,1.3887265719516098,-1.4044683843562182
-0.785058848930691,0.29269991292905884,0.6792587463937828,0.5997128442047357,-0.029691555144737102
-0.8115809034769477,1.1563742787386428,1.4347056643196927,1.1184113788948795,-1.1288332700106152
-0.9884580546565248,-0.5108335895533944,0.006113769075846281,-0.2313198512223248,-0.11409837808749648
5.7809467913637285,-0.7752243802633347,-3.2770141479030492,-1.3413174979310125,1.7380045462327385
-0.7515985469960662,2.164903547492863,0.7638849045605624,1.1658005756151677,2.1228118107998872
-0.6083082391094611,2.0933697137615614,0.21787500976014082,2.1318678852261637,1.0420789611802816
-0.8516938791965095,-0.4246967394352906,-0.15899735093643472,0.322387657515506,-0.6314847252409304
-0.47493348821762127,-0.21652945657803183,-0.07128416643739476,-0.23964165652874217,-0.8197070749925778
0.23965580397886757,-1.0354073518444058,-0.6314025466377319,-0.7074255006249432,0.054183846468466676
0.40199742818931045,0.892217487904749,-1.6401306751099736,-0.5939947849458451,-0.8593091046161158
0.3278911310347631,-0.5076303373323823,-0.34059846547365974,0.09409143213896201,2.082667892315085
-0.17312493820937794,-0.3055550565725087,0.20126538254280277,0.2691772964922067,-0.4812040825339243
-1.5760479424023446,0.5070304783057517,0.3648629980162894,-0.04754323452937333,-0.9280289735993831
-0.4866784387209074,-0.23625742798701793,0.04608452172321558,-0.15015150389864781,-1.0628225100592759
0.4925036748251429,-0.29226100929806104,-1.5371447579861055,-0.48933680983607375,1.1775281596937655
1.3674966021211152,-0.2596036644988569,-0.03945296785029191,-0.5780070801699694,0.6734913327613965
-1.0369951883667006,0.7172165112629267,-0.08008132896366006,0.8929027533254114,0.40791046495780436
-0.7608398145769641,1.1758724649842573,1.002165054483441,0.4644322653319407,-0.7307328212204796
-0.6566919673026657,0.5763057959170966,-0.26609294999154,-0.4472768480410775,-0.13727213120874088
-1.0957182580337084,1.7631569679604644,1.399007824639223,2.3667231689722974,-1.188332423477448
-0.8649383956793719,-0.25223828546322163,0.23815620723393846,-0.207420282288131,-0.22215331119849305
-0.6030194017515141,-0.7027298478215583,0.19833972257731117,0.0006248503723036709,-0.48659343922700043
0.6274914181129941,-0.8959243235488122,-0.321908826035806,-0.5202463724027669,0.12310595223252133
-0.7849588372691255,1.6127936667925737,1.5849035585736015,1.966579614312494,-1.5192923693798275
0.41128208266611743,1.4291580590424036,-2.0684183847797746,-0.17605978445852855,2.00362671665592
0.19503577324304333,-0.16313704350668634,-1.0444444748516521,-0.5995289904451867,-0.3925842870134339
-0.876300440222773,0.1160240578906365,0.28302879698913835,-0.04352581127799941,-0.994522832773969
0.30983963394498476,-0.030519777156506403,-0.7372144837314367,-0.23591119208103783,0.1950004102132437
0.577410036635686,-1.2595878749270584,0.7655370513614008,-0.6098595073772911,0.5589411420824798
1.1833458871238725,-0.3268824628913127,-0.7148380551199044,0.019769101988544657,0.6715496774852194
-0.061964386469124694,1.6018648624215008,-0.26338467352077183,1.4915398118949341,1.019795164334827
4.58592863717161,-1.968824147663141,-3.1874834646964674,-1.3107768823976087,1.578847629562913
-0.922885861959646,0.5227202063888577,1.0981474444145374,0.8227208287707977,-1.1103704801928374
-0.9834791295905162,0.4505078735493446,0.9052722075337862,0.5755673105816823,-0.9390503307575708
-0.6682740379895827,0.335950056665248,0.20678407964667953,0.4024901578541246,0.5228113419824699
1.4401581129469718,-1.055180594842148,-1.928288666416021,-1.161599298604245,1.209433436188668
-0.2296060858836207,-0.1622337839501966,-0.01397754542859183,-0.32187585083747755,0.29961196659282535
0.5793178534310162,-0.5755853531595989,-0.6397618870091656,-0.7646122907848065,-0.027227441585134994
0.48886163714490377,-0.8474507850120742,0.40834754116475563,-0.8388936268204139,0.17828044475346025
-0.23074585223000993,0.9375132991146005,0.8905774951131836,1.8723341443644468,-1.2104337175536912
2.300959853579441,-0.8451325636317265,-1.1562967455477504,-0.8750914301975891,2.253955323147908
-0.5482841247582915,0.5825104561155159,0.8384298207314175,-0.05172463423998699,-0.7895251858575918
0.623414825035823,-0.439379432464743,-0.24855776639189228,-0.4371103075682129,-0.33356316215828447
-0.3014810460548293,0.7644412388415235,1.1440181291496205,0.9423006616713865,-0.5426226915506651
-0.04792593957193895,-0.11111270560355027,-0.5925293903767934,-0.6407690699439842,0.5977399153543829
-0.4033886706541829,-1.0719547194198673,0.030849248583472395,-0.2169309169240366,-0.7313432308985826
-0.43252965046855174,2.3781472807146473,0.45356524932087033,0.6343528712191332,0.8279758562511537
0.2587075448767465,-1.3517425113079784,-0.4837281866674037,-0.5549683876467842,0.07531479191759845
-0.34485576855585226,1.2017584369304957,-0.2926784180095324,0.04625130015576452,0.2261602897309294
-0.05606459298858615,-0.5976822854605748,-0.6207986943251966,-0.4017733806020464,-0.20942739161769572
-0.647856998230893,0.8302699621263995,1.2575505081500842,0.26688162606285015,-1.255251299493824
-0.5324228001005038,0.7325779337087576,0.6407149655443666,0.7832025020940175,-0.927888233833129
-0.2887060562986031,-0.8695546846559281,-0.45876570078141343,-1.177218056346831,0.643906755357932
-0.691200851796683,-1.0693426008898304,-0.6066374906343718,-0.8624242487213183,0.6780810813210048
-0.32957654502463357,-0.7193261376603803,-0.5260671562350658,-0.0018757906311025392,0.5079570283269985
-1.0041526202151707,0.3812095469161242,-0.4342539296854376,-0.704227959669768,-0.29236260708318373
4.123829479532181,-0.3965301272141015,-1.4714033407090334,-1.5972437566894546,1.2852225487110038
0.07259457062173594,1.5427443312307247,0.7034023491993244,0.837068768954276,0.3853711078500916
0.16931250119325228,1.0639665447608264,1.5131899137905738,1.9431309806412096,-0.2436095649917235
3.9060955170494975,-1.4127884463737617,-2.1721386080823244,-0.7812968955124513,2.354195238519178
0.3055400143583434,-0.49326714791084997,-0.4928999159755807,-0.6869284432199743,-0.001999823529899333
-0.629844564844117,-0.3266530466725378,1.0773452441589693,-0.6165825422061209,-0.4365803465036079
-0.3497713296654085,0.2530602925290545,0.458990845367305,0.3768278419831035,-0.46459561586249754
0.5003252463443767,-1.1550837558721048,-0.2312700844221067,-0.7329648341515345,-0.08428607882647965
-0.20161095440631532,-1.7697044988370834,-0.5532942076497468,-0.285924012149162,-0.02114466145223534
-0.0540761910585246,-0.49099875633376494,0.08216568332975029,-0.17577282565485897,-0.756292331539637
-1.2788030266906982,1.4432529400166634,0.717495020833207,1.2931692903296448,-0.654327239568673
-1.3039429432571157,-0.08506557405930361,0.7817224895120144,-0.045370546444446616,-0.8573682136850936
-0.31732004383632334,0.6898085896785849,-0.7710164118132523,0.15476272205767005,-0.49989163783899737
-1.2625749396803954,0.5415044558888668,0.7866697437662948,0.5638429937460401,-0.45559464490454266
-0.5924598489646594,0.93145241896512,0.4051578983179313,-0.3161776688788962,-1.365370695429557
0.05382687962909315,1.6591445691300408,1.643249193967745,0.6182421840988276,-0.5700166484350376
0.775484582112423,-1.2114361886878646,0.38270247690423953,-0.5521807878397085,0.17509990581816615
1.68607179340862,-0.9952227771417193,-0.8570316296887862,-0.42214745566258555,2.1988595067425303
-0.6738693636164222,-1.255442718463307,-0.040956758576148895,-0.5037257441343619,0.026943285854903336
0.07698100442283143,0.6470540331070808,-0.8387307548792052,-0.20602648238459312,0.054007928412448565
-0.7782655730626895,-0.5355272256639416,0.2566033596742391,-0.0915709138352466,-0.224163085740604
-0.11765295688143818,0.805202622309468,0.6101017017542528,1.2089673785100323,-0.752358850959741
0.8108578150896582,0.300919222176295,-0.5936815297577082,-1.1301978066598324,-0.5626226224343217
0.38676314610371487,0.027283024276106644,0.07639748150782355,-0.6017836667597333,0.7798517012696978
1.276906728700486,0.9629262021805286,-0.5761004750920588,0.14820366368808,0.18316638166512236
-1.2894757431765578,0.3861141992614367,0.4162960331137012,0.47550067633062393,-1.1604505570779813
0.7106843280664864,1.6825927005016572,0.9040887721550172,1.0660618942825888,-1.3387663378050496
0.6558172692167263,-1.3579205519616355,-1.8733989526694368,-1.070469381381753,1.1154407716350099
0.3864802384499615,-0.7625397268010088,0.05875346037279523,-0.8363109975873878,1.198821590495558
-1.425809675811031,2.1931641761643452,1.3048929756155982,2.5050783064558377,0.520396885475075
-0.4141296304250374,0.8960573035055793,0.28862232469715027,-0.028112024109462775,0.4862164495863577
-0.5800150949803814,-0.9091886614717962,-1.2001229660990775,-0.5810406446659048,-0.05402608931039296
-0.31659033394609754,0.919942844793796,0.6945768980406389,0.535475066297563,-0.738239351006449
-1.2951358580989558,2.0857019457240447,1.69658682514105,3.0648119500707294,-0.8452579646920366
1.0332496640855702,-0.6260399304116083,-1.881318127259756,-0.9042792399422649,-0.12396964396200733
0.8717167930007228,0.16220425697127241,-0.3866094960707308,-0.8476253732749307,-0.4484534002374471
-0.020623875310785075,-0.9329346684172092,-0.8871742290146811,-0.1429775338069087,-0.19019054391812126
1.3363926603375234,0.19726216864913448,-0.5878948579427622,0.13168303541967505,1.5071700834639143
-0.9278414857828211,0.8029880037589057,0.5736179842043737,0.798083365770025,0.9047030022654604
-0.6738321201404649,0.01504184948051231,-0.6226679522094876,0.10040452581969245,-0.3941322799026112
-0.7844407449509446,0.008602390139474924,0.08677620375332443,0.2764742489283756,-1.2891311034403767
-1.0862262891322942,1.3877693489302636,1.0540254366541522,0.30705585857658924,-1.0079131276589968
-0.26629868281665314,-0.44461245564059887,-0.14739282230295941,-0.4895007862953135,-0.42098848625165664
-0.004142893495619518,-0.3971202268494296,0.08073378964930417,-0.2863339532972614,-0.3634363394460652
-0.96596551947237,1.546187608723352,1.4199057192986257,1.9579708502024071,-1.7300916603134489
-0.6637066722870159,-0.9280149398740967,-0.35916824371717665,-0.32134292734494835,-0.23822167852219328
-0.4856760757653407,-0.11601738774083607,0.6065633360721412,-0.059636498398304996,-0.6768480366536335
-0.607472561455032,-0.7768922787500554,0.40706247759752967,0.055884917136099915,0.28250992439020123
-0.5161412803314039,1.8443221962859484,1.3981263662140804,2.921455530580377,-1.337231402400926
1.614055719943894,-1.3308156571047327,-1.8108038683770808,-1.4012508937831416,-0.36440999032582505
0.7240664797629746,-0.2835330220420153,-0.039431124169290475,-0.7621526438962103,1.2818331235485865
-0.777354167282872,0.6236305047694654,0.6666898025753587,0.25413245635695947,-1.1851585973309582
0.1242105652999199,0.23677823183430952,0.20736413517317984,0.40072741091729724,0.9429633982836144
0.5823202311213793,-0.870624302983158,-0.0006458328317237293,-0.583500291554501,-1.2325369322881445
-0.2753245260383111,0.8285067404697641,0.4816328757741996,1.42832688685801,-0.3063462417947986
-0.8756711871761578,2.052125443778774,1.488389148120759,3.444540435555184,-1.5203900990705115
-0.14876156357646178,1.7997239885993528,1.7630836879674614,1.3025979367359304,0.6965952780703464
-0.4141296304250374,0.8960573035055793,0.28862232469715027,-0.028112024109462775,0.09869347437363303
2.4978489869891725,-1.4509164696406278,-0.12980424933023937,-0.26288531962597694,2.403129039969567
2.2182797313229585,-0.674480072356567,-2.348820738099188,-1.2592882741963267,1.0880549856320587
0.2729107155846344,0.0889291324661441,-1.0122006375480843,-0.7898236713929183,0.11978750701894972
-0.3942032130132661,0.6302918288259968,0.06430286016487899,-0.01745355425887893,0.5755874223961921
0.19671642348474724,-1.1102523429760185,0.4304032731840398,-0.3902540343404539,-0.39733429025989603
0.7512627352475866,-2.3579137987954017,-0.4444430344102291,-1.0357883602525455,-0.18711715811497157
0.16739210768951404,-1.0722836368902227,0.09727800223889967,-0.1395340281628739,0.0804050486776113
-1.0582854615165862,-0.2255838247802895,0.4268438458014342,-0.26329526077407633,-0.17138091036649478
0.41585838462482344,-1.6261256722662962,0.46625411776483294,-0.8910791349734648,1.0907302399769672
3.099199067848932,-0.6723219746418613,-2.389088777966434,-0.8213481456817605,1.4824731622682334
1.7371685463608797,1.3122822534387797,-0.900840679332756,-0.8563161256146375,1.6091031298113097
0.44754115562820634,-1.3886811383797735,0.09825855029755402,-0.40427402160545267,1.3405675222107711
-0.1616018071320102,-0.44696080122352383,0.2212780177033385,-0.2012301709518304,-0.7231613934824722
-0.3318779798392363,-0.006389185791448854,0.5501295658347916,-0.2967874525737956,-0.8712957130162636
-0.24840790394406106,-0.7848351882382419,-0.8576962181334377,-0.904156257597835,0.5147811938831438
-0.6608922261273865,0.7361224104257545,0.20914198937579181,0.4461078960118985,-0.37725530910892585
-0.901976323633085,0.30933692222009257,0.8790415410267927,-0.024463547891378303,-1.2794860331601703
-0.3706217618408262,-1.3576725976053667,0.7038738026753553,-0.6900030018307196,0.24201214007870092
-0.14270973490350428,-1.2721112026009604,-0.07949298198272137,-0.44473521292286133,1.21989130268991
-0.6581551533478515,1.5114742134959904,0.23417362675123787,0.5234637906582512,-1.4378320631147847
0.42394141632263993,-1.0388342688041088,-0.6603825834072939,-0.4455550952190601,0.8033260417959912
-0.8982520605055693,0.5424430393046449,0.5115647607156146,0.25142684477950356,-1.7398860522092292
-0.211225058698611,1.1060295457787008,1.0531935442969742,0.23326645191870107,0.661030865220468
-0.7810344838967637,1.0911815670511735,0.9636463362907765,1.2279066595522237,-1.488790403681571
0.2546774701274257,-0.7513248828060477,-0.3478374169031645,-0.6537232102239245,0.021385811383582854
-0.4335332241582327,-0.3237523087437927,0.5464905458185382,-0.5273793483796961,0.0636338445867692
-0.20886309620049767,-0.5990351874565744,-0.7259777656064265,-0.5370129653600315,-1.0344159046758392
-0.6958321680038431,0.2916863666058626,0.49316534880160867,0.040512124082373216,0.4271918693606563
-0.24529313113248594,-0.9485352885803736,0.6192138318609751,0.16242862152712845,-0.1002158089292521
0.41193770087841414,-0.5044055001871548,0.11458673627040955,-0.32544233882594215,0.6446730491633369
0.566259572408585,-0.6619390247294689,-0.14758342209310646,-0.41128401523795205,0.5673640133022975
-0.18895104424567669,0.685580398598621,0.6790472469091412,0.008700690989861431,0.5158533769659103
-0.20215878716920546,0.39770486629484575,-0.2006593336620476,0.12110655379871106,0.20036350486099885
-0.5724410305247118,0.9234752752080629,-0.8396611357376904,0.009889520319349629,-0.9361761829214104
-0.3265823609396399,0.6211855459198017,-0.034705014698575815,0.14533407565138434,-0.5524395687918879
-0.9705861405170519,2.1230620428052402,1.350494206575498,2.3140457314415275,2.4049453834702956
-0.21378297312316918,-0.9655018920560132,0.5442570634366213,0.22027131752395077,-1.1291064037433378
0.12852325510046542,0.15351625401801142,-0.3107089032176987,-0.07119683877470748,0.02421628486807414
-0.0852996708459647,1.2657411985016203,0.9605998410220282,2.2959673268103447,-1.5170892454085911
-0.7370460893544637,0.7587262665526668,0.6798374559193263,0.8119393765757841,-1.08043496065263
-0.9612278356502285,1.9464398537852672,0.3305822619387728,0.8084548768169393,0.8867753614967981
-0.3520815165573632,0.1675948391969907,0.6332792255712945,0.23675095167754578,-0.9265844934779782
0.5595289302009014,-1.4581626906734078,-1.0960263571081734,-1.297371806854759,-0.42027313803024097
-0.8487589909100168,-0.7426538912134089,0.5082462936679693,-0.49347721543187745,0.28163369591522425
0.304273684138905,-0.8799922716399131,0.29317085723057285,-0.6950862720671519,0.8194296455088184
0.3900109140002968,-0.5864332662914049,-0.10564927343771056,-0.6458113460656065,0.17206123310601243
-0.5744513047860926,0.3093539282519748,0.01409917933701008,-0.010730519430049119,-1.2266479609791638
-0.8732961404747546,0.7595121806713341,1.5504563109396303,0.3985547228323706,-1.1074899114193453
-0.25011245102894586,0.3903605287866594,0.7323353819619272,-0.21229858195051363,0.17059917370467503
-1.045004446285631,-0.06706043365744682,-0.188593408979879,-0.19823760057070494,-0.16185591590928386
-0.3849607989649038,0.1951523881050739,0.5544162545718821,0.22564154656405264,1.3777483278676061
1.4852701206218286,-1.476538361061366,-1.259408549580993,-0.9072718103233903,0.2732372863792504
0.23491438103507895,0.4155203393374448,1.0800315866809764,1.0353982964047554,-0.38329377342684345
-0.6534601946916246,-0.11023308818106074,0.5200102306899802,-0.13604952840402917,-0.8663641056448492
-0.6928263239066732,0.06166707277408974,0.585920523675461,-0.10915738908870994,-1.051932528960284
-0.5994011307887152,0.18737693311571632,0.6148944180706772,1.145836441702728,0.33716109199508737
-1.4140551697099621,1.2821907456773667,1.1698816198051534,1.3222341177298906,1.863357076728203
-0.461368275839456,0.09279546785365984,0.009874830374942524,0.057934622876596814,0.6387186409410783
0.22905158567587577,0.09578011071698748,-0.07758289477282997,0.06707631047921296,-0.4920035171829477
-0.634761619532395,-0.711708190896943,0.1480001690956043,-0.444940183496911,-0.12960171590267705
0.5721121875177171,0.6889278017085269,1.2170959528894916,0.20924390064007747,-0.25544906401328643
-0.05258708542664746,1.6588777359121711,-0.9509134603705679,-0.5812866093547644,0.878787827009185
0.26439576369577605,0.07921313443246257,-1.4364378516862515,-1.0313200017382622,0.6759328046724196
-0.5196216036530834,0.6392486396169401,0.9622460081176808,-0.058734627872486365,-0.09725646861263919
0.7901952032094716,-1.5440373083330354,0.6420580859472647,-1.0047558153414227,1.13683268749392
2.05439268518001,-0.18586918708404132,-1.5125589952451617,-0.4999132914570377,2.3593323069487164
-0.3382334501888185,-0.7093644571907272,-0.40607982637962325,-0.05980047485754475,1.5900941623978415
-0.23739536236753295,0.2865050081670211,0.5705482860993903,0.653579111064994,-0.06965647532481639
0.2208005919616219,-1.6978915455944723,-0.443070398670025,-0.9413789138452586,2.282071209196826
-0.2772205364078737,0.13921169360237123,-0.17410402146437343,-0.07013099178964909,0.8053372539609024
-1.0932509801252173,0.5727997603994003,0.9124261005697399,-0.06521169801245655,-0.2025707770776009
-0.06823601176621023,-1.3629610812136015,0.6571564521745928,-0.35335933101150985,-0.7411726055418298
-0.15332386047246632,-1.3778626746299707,-0.34459358885111774,-0.6579865981641582,-0.5683610295696603
1.6837316278883538,-1.394755573991117,-0.3031697767488724,-0.9690499413419666,2.265821950976109
-0.32940954125493843,-0.7255583894292661,-0.4632805569164983,-0.6149427776137234,0.020091059266607748
-0.7664501556563472,1.1177599906580389,0.7220654709500125,1.3403125223610732,-1.0280142725473087
-0.5444617567734562,1.161345413221423,0.6164518044516195,0.5740915224485246,-0.06795135094199649
0.006021297178669517,-0.13503197991110144,-0.0696791614399965,-0.1593341856160739,-0.6518546931876262
-0.09485079182547108,-0.29698982840602056,-0.012950787529763148,-0.2914172235336937,-0.6299022172121659
0.4790081599607046,-0.6707621341590544,0.8575598630824962,-0.4524831006219396,-0.6772719575399406
-0.35998297597623036,0.5903103812472226,0.8946391639103753,0.7314269350890661,-0.7342455396202842
-0.5266268422331373,1.2076305960597904,0.6672375237918794,-0.16507336168946518,-0.3197241516247599
-0.5417306971578328,1.1788524765335378,0.7883870816916764,1.7262721132966383,-1.1971690401942605
0.543445923854551,-0.1482503495188647,-1.639562914620191,-0.7047608831622972,0.8702418100584783
-0.1484447468003164,-0.05737035086706728,0.8671504438149731,-0.40005162778002906,0.05012607276403236
0.05918448895663477,0.35389442181946984,0.08798781095852556,-0.44362837182299303,0.14808138819614142
0.12003190228280128,0.8898607319296221,-0.13012682503859851,0.5674094817345047,1.2047744612191356
1.3130776024944057,1.5716361456618957,-2.4569944812609474,0.06982291617147879,-0.029212023101933143
-0.3916378050264288,-1.060987097104349,-0.40302950578874347,-0.33856045556512226,0.325464196129903
-0.018298098382281015,-0.4299860180960693,-0.40292789224465,-0.2667387664181111,1.412298172122364
-0.9923753455573572,1.067776543318906,0.11014631478847514,-0.15765342690886644,0.5850800532711338
-0.7925114776159378,-0.8526507866714647,0.23381060071995027,-0.42485306724004146,-0.8694232286401313
2.122689894225706,-0.7168889616535343,-1.9703328423571085,-0.9126830334783022,1.5875428045033768
-0.7962487258407516,-0.9209855630154615,-0.12096496073153193,-0.44416129531552223,1.413155353767656
-0.44588496527505234,-0.09646214498241819,-0.0389696203861434,0.08523670334001543,-0.4432171908173735
0.051292866535646416,-1.130091042785435,1.1585125729823986,-0.3260572505480912,0.9138739948348161
-0.6444357529879932,0.5617519183743561,0.9293268179501347,0.3481729557309569,-0.302665893160932
0.5020999712459835,-0.3755423671432659,-0.9242286215010868,0.02333558997700925,0.009988303654072083
1.7519903178556233,-0.4533392741765181,-0.4025049463907387,-0.26764063694392976,0.25893053181530284
0.41498308794481836,-0.9578708672059747,-1.3675309931715571,-0.5237718662764216,0.02814242550785467
1.111613159715331,-1.0730996175980076,-0.7261805414816526,-0.7353834869253209,0.03320154389186289
-1.125919498745647,0.31372357086434616,0.5500431918765946,-0.3499978135970949,-0.3292587710858019
3.7251906023043513,-0.8765237911598046,-1.4063320671285422,-1.0860471450095293,0.6510960296034513
1.7540716163437082,0.10395055856436292,0.5244312118914151,-0.4983145209794501,-0.3940403851634465
-0.09865985526147865,-0.7026569391459819,-0.7981247346366904,-1.13175558302261,0.28188574535442984
-0.7172904858564261,-0.3155344246468636,1.1315235168878646,0.4201586213372078,-0.6957314368569355
2.69712559528852,0.2897140590431006,-1.9788071295727683,-0.7498544094532289,0.9400652321056243
2.4241571899801393,0.0018107101979753836,-1.855982903284415,-1.0208255083469182,-0.8376421820904303
2.342325848652719,-1.6605064582560145,-1.1449175379906449,-1.1303617831190722,0.6004930107613854
0.5596521373453089,0.49783216955270504,-2.0731476559662205,-1.0937130444789878,1.6510902413805832
-0.3418504279254254,-0.30974317209563607,0.9698035401003767,0.065723504690485,-0.5891351043804707
-1.1151439740541276,1.0020199184402467,0.3222671105718375,-0.10550891287062547,-0.4211174212176329
-0.6015241723488981,2.3143995396873196,1.109398271678803,2.8590624878396516,1.3170261580863134
-0.9177280027114639,2.457680591661094,1.2797070167971003,3.411048243755465,-1.4582413734926316
-0.46819083254657295,1.3921236474668959,0.7454010477736353,0.17706352051427626,-0.34499570606708874
0.3912059329383201,0.41461513002829514,-0.428377033395454,0.4916933516805494,1.1585215575525067
0.20711413444507606,-0.627175557482014,-0.5834705445042235,-0.6015377020708736,1.1034289044858858
